r_wins_total,r_losses_total,r_age,r_height,r_weight,r_SLpM_total,r_SApM_total,r_sig_str_acc_total,r_td_acc_total,r_str_def_total,r_td_def_total,r_win_percentage,b_wins_total,b_losses_total,b_age,b_height,b_weight,b_SLpM_total,b_SApM_total,b_sig_str_acc_total,b_td_acc_total,b_str_def_total,b_td_def_total,b_win_percentage,wins_total_diff,losses_total_diff,age_diff,height_diff,weight_diff,SLpM_total_diff,SApM_total_diff,sig_str_acc_total_diff,td_acc_total_diff,str_def_total_diff,td_def_total_diff,is_title_bout,total_rounds,combined_striking_pace,combined_experience,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_TUF Nations Canada vs. Australia Middleweight Tournament Title,weight_class_TUF Nations Canada vs. Australia Welterweight Tournament Title,weight_class_UFC Bantamweight Title,weight_class_UFC Featherweight Title,weight_class_UFC Flyweight Title,weight_class_UFC Heavyweight Title,weight_class_UFC Interim Bantamweight Title,weight_class_UFC Interim Featherweight Title,weight_class_UFC Interim Flyweight Title,weight_class_UFC Interim Heavyweight Title,weight_class_UFC Interim Light Heavyweight Title,weight_class_UFC Interim Lightweight Title,weight_class_UFC Interim Middleweight Title,weight_class_UFC Interim Welterweight Title,weight_class_UFC Light Heavyweight Title,weight_class_UFC Lightweight Title,weight_class_UFC Middleweight Title,weight_class_UFC Welterweight Title,weight_class_UFC Women's Bantamweight Title,weight_class_UFC Women's Featherweight Title,weight_class_UFC Women's Flyweight Title,weight_class_UFC Women's Strawweight Title,weight_class_Ultimate Fighter 10 Heavyweight Tournament Title,weight_class_Ultimate Fighter 11 Middleweight Tournament Title,weight_class_Ultimate Fighter 12 Lightweight Tournament Title,weight_class_Ultimate Fighter 13 Welterweight Tournament Title,weight_class_Ultimate Fighter 14 Bantamweight Tournament Title,weight_class_Ultimate Fighter 14 Featherweight Tournament Title,weight_class_Ultimate Fighter 15 Lightweight Tournament Title,weight_class_Ultimate Fighter 16 Welterweight Tournament Title,weight_class_Ultimate Fighter 17 Middleweight Tournament Title,weight_class_Ultimate Fighter 18 Bantamweight Tournament Title,weight_class_Ultimate Fighter 18 Women's Bantamweight Tournament Title,weight_class_Ultimate Fighter 19 Light Heavyweight Tournament Title,weight_class_Ultimate Fighter 19 Middleweight Tournament Title,weight_class_Ultimate Fighter 21 Welterweight Tournament Title,weight_class_Ultimate Fighter 22 Lightweight Tournament Title,weight_class_Ultimate Fighter 23 Light Heavyweight Tournament Title,weight_class_Ultimate Fighter 23 Women's Strawweight Tournament Title,weight_class_Ultimate Fighter 25 Welterweight Tournament Title,weight_class_Ultimate Fighter 27 Featherweight Tournament Title,weight_class_Ultimate Fighter 27 Lightweight Tournament Title,weight_class_Ultimate Fighter 28 Heavyweight Tournament Title,weight_class_Ultimate Fighter 28 Women's Featherweight Tournament Title,weight_class_Ultimate Fighter 9 Lightweight Tournament Title,weight_class_Ultimate Fighter 9 Welterweight Tournament Title,weight_class_Ultimate Fighter Australia vs. UK Lightweight Tournament Title,weight_class_Ultimate Fighter Australia vs. UK Welterweight Tournament Title,weight_class_Ultimate Fighter Brazil 1 Featherweight Tournament Title,weight_class_Ultimate Fighter Brazil 1 Middleweight Tournament Title,weight_class_Ultimate Fighter Brazil 2 Welterweight Tournament Title,weight_class_Ultimate Fighter Brazil 3 Heavyweight Tournament Title,weight_class_Ultimate Fighter Brazil 3 Middleweight Tournament Title,weight_class_Ultimate Fighter Brazil 4 Bantamweight Tournament Title,weight_class_Ultimate Fighter Brazil 4 Lightweight Tournament Title,weight_class_Ultimate Fighter China Featherweight Tournament Title,weight_class_Ultimate Fighter China Welterweight Tournament Title,weight_class_Ultimate Fighter Latin America 2 Lightweight Tournament Title,weight_class_Ultimate Fighter Latin America 2 Welterweight Tournament Title,weight_class_Ultimate Fighter Latin America 3 Lightweight Tournament Title,weight_class_Ultimate Fighter Latin America Bantamweight Tournament Title,weight_class_Ultimate Fighter Latin America Featherweight Tournament Title,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight
-1.3578365465911573,-0.8114180845030057,1.4579503078901939,0.346526954868505,0.24729526675658894,-1.6316697440168317,3.36261876267762,-3.6750470717122323,-2.0882690661984187,-0.12653783370934524,-2.9834343626218325,-1.858595907258484,-0.03200842006466522,0.165738317504618,0.5163445446972442,0.12796254970130963,0.697458162728234,0.012272005177409586,0.20556625482501106,0.5501359345469776,0.13337915136249656,0.3127404332565752,-0.328301703737866,-0.12276303412767486,-1.4868967336334271,-0.8675200200126317,1.009263862042082,0.3302001118134115,-1.7105130751661313,-1.256205637194796,2.223131583342505,-3.095721205209288,-1.4372004795508313,-0.34144967084851086,-1.7580062196672948,-0.1550222648946785,-0.22539628283590393,-0.9885579289943537,-0.7561153852927224,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,2.178706243432278,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
1.1828426456767045,3.5773120027028855,0.25289298077936556,0.08162338939544232,-0.16112901360991333,0.748696437509797,0.2581359227481876,-0.8220193456394413,0.24727923162384965,0.4647788550928333,1.1931425062356706,-1.379213381754063,-0.03200842006466522,0.4548987863424621,-1.3746754375521426,-0.13599469345307472,-0.1386676146383974,-0.3433992527323036,1.1121945847367973,1.3044202567117256,-0.7017126893482096,-1.2982539771252697,0.13181302867784947,-0.47853770428268155,1.3737941961552085,2.881045408612535,1.6386910596638193,0.330200111813416,-0.10110766847347163,0.8586385868952398,-0.7556539764182024,-1.6576913836245681,0.7076581340626495,1.3735595697846126,0.7026762086565675,-0.1550222648946785,-0.22539628283590393,0.22782278715403975,1.2668000307754235,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,2.5195022457352683,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.03953700915616667,-0.2628268236022693,-0.9521643463314626,-0.18328017607762329,-0.16112901360991333,-0.3283513784661298,1.130697667698768,-1.6779276634612785,-2.0882690661984187,-0.4221961781104353,1.2447051836289726,0.52570139064508,-0.8240747674636599,-1.2800640266846026,-2.425242094357358,1.4477487654732195,-0.1386676146383974,5.719554980937921,4.436498461080013,1.5558483640999747,-1.6295925123601056,-0.7612558403313219,-2.6288753658164437,1.8085851752852187,0.9446905566869133,0.8818105133457795,1.4288819937899069,-2.477147293273079,-0.10110766847347163,-5.029751213512312,-2.942278980726062,-2.479422710244408,-0.05576611824045351,0.3016787943889109,2.81678364707566,-0.1550222648946785,-0.22539628283590393,3.622630785859103,-0.6467686060457956,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,2.5195022457352683,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.6747068072231321,0.5600600677488353,0.052050092927560854,0.6114305203415676,0.24729526675658894,0.9206620551866261,0.2673207832213514,-0.3940651867285231,0.24727923162384965,0.4647788550928333,0.11032628097631766,0.1920960073993144,1.2881021589336592,1.3223801928559946,-0.3241087807469278,0.12796254970130963,-0.1386676146383974,2.650856453391327,2.8789574840520733,0.29870782715872907,-0.19137878669166702,-0.22425770353737332,0.7299621808182797,0.08847817627686075,-0.6286894546968363,-0.6176156581042872,0.3798366644203445,0.7312497411114806,1.5082977382191873,-1.5119220956631991,-2.241773365573544,-0.5278108095222881,0.3077692399991196,0.5160549494680514,-0.47567875701964824,-0.1550222648946785,-0.22539628283590393,2.3343730273928496,1.1574532515284968,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,2.178706243432278,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.03953700915616667,0.011468806848098924,1.8596360835938033,1.4061412167607585,1.2010860862007149,0.30520616034323894,-0.23784654280266854,-0.5367165730321628,-2.0882690661984187,-1.1613420391131597,-2.9834343626218325,0.1548106998600811,1.0240800431339943,0.7440592551803062,0.30623121333620124,0.39191979285569106,1.2556950787936028,-1.0547417685517295,0.37604337668876553,1.4301343104058502,0.040591169061306887,-1.7010025797207302,-2.6288753658164437,0.3600740182255491,-1.0577930941651317,-0.6176156581042872,1.6386910596638193,1.5333489997076233,-0.10110766847347163,1.1143550453636428,-0.48723593696723755,-1.5549749677970883,-1.3644934079029165,0.5160549494680514,-0.025131270143448032,-0.1550222648946785,-0.22539628283590393,-0.5185926523006563,0.5560459656703993,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,3.5403362245024512,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.8017407668365252,0.5600600677488353,1.0562645321865844,-0.4481837415506859,-0.4338122831487256,-0.283097268551175,-0.6236106826755565,0.31919174478967444,-0.20843750941464156,0.4647788550928333,-0.6115512025299172,0.2986254575114078,0.628046869434497,1.0332197240181504,0.30623121333620124,-0.9278664229162219,-0.1386676146383974,0.8807715884453133,-0.5073380729688725,0.29870782715872907,0.2261671336636862,0.8497385700505222,1.1440654399924235,-0.25275762514584993,0.2295178242397543,-0.3677112961959428,0.7994547961681695,0.7312497411114851,-1.1756224547065122,-0.9521103892864249,-0.015867672565543185,-0.014228730384888186,-0.3102408690081547,-0.34144967084851086,-1.2728012338006176,-0.1550222648946785,-0.22539628283590393,0.4158088978315192,0.8840863034111798,-0.3646074343927222,-0.14428470883890823,3.49091484950385,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
3.0883520398776008,4.125903263603622,1.2571074200383892,-0.7130873070237486,-0.16112901360991333,-0.7265875457177331,-0.4950226360512608,-1.6779276634612785,-0.037543731525207444,1.0560955438950135,0.47126502272943555,-0.4082606394188398,0.49603581153466453,-0.7017430890089145,-1.3746754375521426,-0.6639091797618375,-0.1386676146383974,0.6905288225866301,0.37604337668876553,-0.2041483876177695,0.4117430982660653,1.1182376384474966,1.0060310202677094,1.6561103166473587,2.947174207538958,4.380471580062602,2.687736389033382,-0.07084951748465747,-0.10110766847347163,-1.1318030357777351,-0.6705458175678963,-1.0413928886596882,-0.34659440483211196,-0.1270735157693703,-0.44102125802917125,-0.1550222648946785,-0.22539628283590393,0.01772066345568136,2.1962476543743015,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,2.5195022457352683,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
2.072080362970456,0.8343556981992035,1.8596360835938033,0.8763340858146302,0.6557195471230912,0.8030013694077434,-0.7705684502461807,-0.964670731943081,0.3612084168834726,1.6474122326971936,0.2650143131562253,0.8517591407857392,0.23201369573499966,0.165738317504618,2.6174778583076743,0.12796254970130963,0.2793952740449183,-0.21105645909148002,-0.08114526830948554,-0.32986244131189413,1.4788048947297456,0.581239501653548,1.6041801724081395,0.21522290251958143,2.0889669286023675,0.631906151437435,-0.6692086649492179,1.1322993704095496,1.5082977382191873,0.7895260305524284,-0.480689155517214,-0.4250943936948081,-0.9282509780154289,0.730431104547192,-1.030198740867279,-0.1550222648946785,-0.22539628283590393,0.3494608587688795,1.1574532515284968,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,2.4681105662919283,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
1.0558086860633114,-0.8114180845030057,-0.7513214584796579,1.1412376512876958,0.24729526675658894,-0.6270285039048323,-1.1104082877532488,1.1751000626115125,-0.15147291678483008,0.021291338491199817,0.6259530549093426,1.9668766462667904,1.0240800431339943,-0.4125826201710703,0.09611788197515822,0.6558770360100724,0.2793952740449183,0.8311430408300049,-0.7630537557645042,1.0529921493234762,0.45813708941666015,0.17849089905808807,1.4661457526834247,1.5671666491086078,0.08648327775032254,-0.3677112961959428,-0.8790177308231305,0.7312497411114851,-0.10110766847347163,-1.1732705695834222,-0.14680330156601384,-0.014228730384888186,-0.4556550123039839,-0.1270735157693703,-0.6836237509625098,6.450686297735333,4.469196946433576,0.17253275460184073,0.6107193552938627,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,22.065810658119947,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,-0.32975391347125516,-0.3557100923817203
0.16657096876955976,1.38294695909994,0.25289298077936556,-0.9779908724968142,-0.9785781982846337,0.3776127362071669,0.5887908997820919,-1.1073221182467206,0.19031463899403847,0.16912051069174486,-0.04436175120359,-1.0842087506744207,-0.03200842006466522,0.165738317504618,0.30623121333620124,-1.4557809092249847,-0.97540819037074,0.6243574257662182,0.9572153830424747,0.42442188085285304,0.2261671336636862,0.44698996745506236,0.9600195470261377,-0.12276303412767486,0.2295178242397543,1.131714875254124,-0.039781467327480446,0.7312497411114806,-0.10110766847347163,-0.23333980332118384,-0.3890342152168845,-1.1441093044871682,-0.05576611824045351,-0.23426159330894056,-0.7529387489434637,-0.1550222648946785,-0.22539628283590393,0.6480270345507585,0.3373524071765457,-0.3646074343927222,-0.14428470883890823,-0.28645786079317465,-0.2777783910407674,-0.2858290741272666,-0.2824590481206448,-0.3969037938714633,-0.40516823421828835,-0.010123760152578412,-0.01012376015257841,-0.039237314746564785,-0.039237314746564785,-0.04177559931443568,-0.037904902178945175,-0.01753666438186677,-0.014317892652918593,-0.010123760152578412,-0.020250633791472447,-0.010123760152578412,-0.01753666438186677,-0.014317892652918593,-0.014317892652918593,-0.04416920856798464,-0.04416920856798464,-0.04298894371014677,-0.04531897855436424,-0.036524203548380214,-0.02480440300695792,-0.030383739192935792,-0.036524203548380214,0.0,0.0,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,-0.010123760152578412,0.0,-0.010123760152578412,-0.01012376015257841,0.0,0.0,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,0.0,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578412,0.0,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,0.0,-0.010123760152578414,0.0,-0.010123760152578414,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.01012376015257841,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.010123760152578414,-0.010123760152578412,-0.4589879902416884,-0.2943415890538926,-0.13395086150734675,3.0325644644310517,-0.3557100923817203
